session_duration,kills,deaths,assists,shots_fired,shots_hit,accuracy,headshots,avg_reaction_time_ms,avg_speed,max_speed,resources_collected,damage_done,suspicious_file_change,kd_ratio,headshot_ratio,hit_rate,label
1.1050447893377602,-0.5630030797236504,0.6419207754884916,1.7980872368333756,1.072462966053657,-0.18436789921187002,-0.7758424083164229,-0.44029028067266757,-0.17814320062903677,-0.5730904314298984,-0.1843821793215282,0.19113548588000098,0.0431065955981777,-0.4017961993728036,-0.4911554809771972,-0.6423713326299227,-0.7733476327530693,0
-0.9077876316404987,-0.5630030797236504,0.47604120148247275,-0.11238343741251451,-0.3947057951954008,-0.8070293187330226,-0.8074378481104735,-0.6328110912073991,1.3245085759053128,-1.010306974436131,-0.6613248231498705,-0.02259054912459545,-0.5420026733800497,-0.4017961993728036,-0.4843367274118432,-1.0305503323801048,-0.8078107548512997,0
0.31837239969018644,-0.1973121812048201,-1.3486341125837342,1.7980872368333756,-1.1139061683567035,-0.7211449850059671,-0.16086718095297817,-0.6087459898905576,1.044862631892269,-0.4850875123100573,-0.6637333165707335,-1.0765819546267148,-1.1770021370799315,-0.4017961993728036,1.0226078105313938,-0.9539900067150906,-0.1653383606090379,0
0.20614047210046588,0.16837871731401013,0.8078003494945104,-1.0676187745354595,1.0580789585904309,-1.0432112364824253,-1.3400317692480594,-0.2718345714547775,-0.10494730946992496,-0.8650896093886699,-0.5774250810927708,-0.9828938296931932,-0.03282921548551702,-0.4017961993728036,-0.4210197300192702,1.004553226310177,-1.3408677518801957,0
-1.3651065141556216,-0.4167267203161183,-0.8509953905656777,-0.8288099402547232,0.33887858542912813,-1.086153403345953,-1.2796768321751208,-0.5606157872568748,1.8960731048304147,-0.30159087620198105,-0.6857787464360733,-0.6022858221507611,-0.8750930910805077,-0.4017961993728036,-0.2538628569028775,-0.5501117710892975,-1.2806207875271836,0
-0.3560680623676669,-0.7824176188349485,1.4713186455185856,0.365234231148958,-0.20771369817346205,-0.742616068437731,-0.8166175250524926,-0.31996477408846036,-0.6863795236480869,-0.2914727637650235,-0.5015406116831568,-0.3241492012543685,0.02293041390927331,-0.4017961993728036,-0.5316134187982976,0.10203721128124728,-0.8164847064371633,0
-1.093442315597326,-0.1973121812048201,0.6419207754884916,-0.590001105973987,-1.5022743698638072,-0.3346654832342172,1.45892843750946,-0.2718345714547775,1.3872734200412205,0.3263672627963191,0.05237759507082411,-0.4266205879004079,-0.4169103469088425,-0.4017961993728036,-0.45024295958507304,-0.16676971693600245,1.4384758150693642,0
1.4008336078452481,-1.2943848767613109,-1.3486341125837342,1.320469568271903,-1.4015863176212247,-0.2058389826436339,1.4369953933722452,-0.6568761925242405,0.478278011257606,0.2821541737164089,-0.22829606819532378,-0.8423616422929106,-0.018155628802677456,-0.4017961993728036,-0.5729805237614454,-1.1251248523192403,1.4214167066338097,0
-1.5046097512531247,-0.5630030797236504,0.6419207754884916,-1.3064276088161957,-0.8693780414818607,-1.086153403345953,-0.945555056353037,-0.48842048330635046,0.011055838389942112,0.6486365801766559,0.2724417157924966,-0.16019498262070547,-1.2235907747979473,-0.4017961993728036,-0.4911554809771972,-0.11885196016684045,-0.9479757356487213,0
0.5669608748188197,2.94762954605712,-0.6851158165596589,-0.11238343741251451,0.5977907197671971,2.4351042794633235,1.3673858897459605,2.664107789199878,-1.7772536258839093,2.3898565999676995,2.764389769970241,2.7734144293601934,0.8211735294557453,2.488823939999884,0.660941121425017,1.4989427802777202,1.3805177314333812,1
0.8270872116622842,-0.051035821797288015,1.139559497506548,0.8428518997104305,-0.5385458698276614,0.5671200208998658,0.9403929389088019,-0.48842048330635046,0.5995414066045011,-0.06182883354947629,-0.053993008506690796,-0.8570004118137733,-0.5860234334285683,-0.4017961993728036,-0.4599596834157026,-0.8784893395367893,0.9436942431322101,0
-1.0326063174645805,1.338589592574267,-0.8509953905656777,-1.0676187745354595,0.6553267496201014,2.9074681149621293,1.6631821198920185,1.9421547496946348,-1.5867411496357067,1.9200165490694847,1.63631648913346,1.5818185903619641,0.47414320440658975,-0.4017961993728036,0.38437247681425823,0.7143719715206236,1.678165775454063,1
-0.19558689487956185,-0.6361412594274164,-0.0215975205355837,0.365234231148958,1.7053592944356035,-0.055541398621286736,-0.8470980671610641,-0.29589967277161894,0.5204025604215976,-1.0365800260728515,-0.8649895368845189,-0.9301942594180872,-0.9682703665165389,-0.4017961993728036,-0.46660796814192274,-0.3866662719725673,-0.8444779138279052,0
-1.0032372149177378,-0.12417400150105407,1.3054390715125668,-1.0676187745354595,-0.955682086261217,-1.0432112364824253,-0.8332452157405719,-0.36809497672214325,0.8273069379140906,0.14511528637262436,0.12889976847455464,-0.5817915448215533,-0.4855093646511174,-0.4017961993728036,-0.4728651772960123,0.47213370665282267,-0.8360527737394294,0
-1.2025275536284563,0.31465507672154225,0.6419207754884916,-1.545236443096932,-1.20021021313606,-1.0217401530506613,-0.6176103217646387,-0.39216007803898467,0.34974430983702687,-0.38447290342960105,-0.2839958138482659,-0.7720955485927693,0.2518383661615704,-0.4017961993728036,-0.3929654296360994,0.28673762391499397,-0.6224852691710919,0
-1.1888918988745651,0.16837871731401013,-1.3486341125837342,0.365234231148958,-1.0851381534302516,0.15916943569635209,1.320929985168196,0.6667043799020386,-1.3597011660968514,0.797343467673438,1.401016769474049,0.35801745841783655,2.1704098249428427,2.488823939999884,1.5544705886290069,1.2563299268710344,1.3157638565172156,1
1.6945246333136756,0.16837871731401013,-1.3486341125837342,0.12642539686822174,1.8779673839943163,-0.9787979861871337,-1.3759383853622766,-0.464355381989509,0.21879419390851945,0.14062893604262372,-0.34851851350108703,0.1267248999882048,0.09483098865518715,-0.4017961993728036,1.5544705886290069,-0.16676971693600245,-1.37672209701721,0
-0.17251117144989966,-0.9286939782424807,1.139559497506548,-0.11238343741251451,-0.33716976534249654,-1.1720377370730086,-1.235236990070706,-0.31996477408846036,0.5488415428974727,-1.1430622479067545,-0.9899963198268209,0.038892282863028184,-0.26430504540731103,-0.4017961993728036,-0.5397391001303445,1.270762986138854,-1.2367662858926847,0
-0.5973142618595896,0.46093143612907433,-0.3533566685476213,-1.545236443096932,0.5258706824510668,-1.1935088205047726,-1.3907403074832285,-0.5124855846231918,0.11159528869297522,-0.7139655788190141,-0.7637848739187536,-0.728179240030181,-0.6197726827990994,-0.4017961993728036,-0.20827461878022496,-0.04697532501309775,-1.3921120195788257,0
1.6315908421418697,-0.9286939782424807,-0.6851158165596589,1.320469568271903,-0.4810098399747571,-0.3346654832342172,-0.20730503739376593,-0.22370436882109462,1.3511374706552848,-0.34874099212568943,-0.6463161610477036,-0.6842629314675926,-0.9983512192163599,-0.4017961993728036,-0.46660796814192274,-0.04697532501309775,-0.20639745124481898,0
-0.7336708093985024,-0.051035821797288015,-1.3486341125837342,-1.545236443096932,1.4176791451710824,-0.2273100660753978,-0.8854882202501904,-0.29589967277161894,0.7478283100202227,0.25656036707674634,-0.4274495410702499,0.19113548588000098,-0.43378497159410795,-0.4017961993728036,1.235352921770439,-0.29577906208374594,-0.883334156922517,0
0.6645082511351189,0.2415168970177762,1.3054390715125668,1.7980872368333756,1.1156149884433353,-0.055541398621286736,-0.7034040829349414,-0.22370436882109462,1.086306995251612,-1.0311617860922795,-0.8110095593306947,-0.6901184392759377,0.29475860720887614,-0.4017961993728036,-0.4415791315255645,-0.23897455590323274,-0.7004318952302012,0
-0.5322826776487235,1.7042804910930973,-1.0168749645716966,-0.11238343741251451,0.38203060781880627,2.542459696622143,1.6921711387083378,3.3860608287051215,-1.757022582915706,2.4922685794627157,2.038179863026243,3.0515510502565864,0.19020930209364428,-0.4017961993728036,0.8807777363720305,1.9870593502139546,1.705760408463352,1
1.121827133650242,-0.5630030797236504,0.9736799235005292,0.6040430654296942,-1.3440502877683205,-0.742616068437731,0.12363462627763158,-0.2718345714547775,1.0938235783258763,-0.3476227846243344,-0.22005105904461483,-0.7486735173593888,-1.0808901443073324,-0.4017961993728036,-0.5020654866817635,0.2773460775098883,0.11465777098119685,0
1.2906994732945878,-0.8555557985387146,-1.3486341125837342,-1.3064276088161957,-0.5673138847541135,-0.31319439980245334,-0.11080563635899361,-0.6568761925242405,1.225746133248407,0.7393149479395529,0.6308935057868448,-0.09285664282473674,-0.9451594674910666,-0.4017961993728036,0.06525480995569036,-1.1251248523192403,-0.11019455073229209,0
-0.8154847379218501,-0.7092794391311825,1.4713186455185856,1.7980872368333756,-1.20021021313606,-0.8929136524600781,-0.375021066041714,-0.31996477408846036,0.28141902488586396,-0.8012938953945042,-0.6692932355940756,0.0945196070423067,-0.18836923432361632,-0.4017961993728036,-0.5257038323749909,0.3546882243754651,-0.3803114750000229,0
1.4176159521577296,0.2415168970177762,-0.8509953905656777,0.8428518997104305,0.09435045855428516,0.3309381031504631,0.05817403346350886,-0.48842048330635046,1.2060496702530168,-0.3821820032154465,-0.0783110343288587,0.11501388437151458,-0.022190865140458333,-0.4017961993728036,-0.014524606758951607,-0.8486762555740754,0.06275648933568273,0
0.16313571479973185,-0.4898649000198843,-1.1827545385777154,-0.590001105973987,1.2738390705388218,-0.012599231757758974,-0.7197117659696831,-0.48842048330635046,0.5253390023724296,-1.0643234971725746,-1.1550891145716649,-0.5583695135881728,-0.7980567609956,-0.4017961993728036,0.012068532145929048,-0.789700554935107,-0.7166639669042854,0
1.250841405552444,2.2893859287232257,-0.6851158165596589,-0.35119227169325073,-0.4810098399747571,1.2112525238527823,1.6255915614016663,1.3645923180904402,-1.9458589797450647,0.6865933753911261,0.6393865560461497,3.080828589298312,1.7173628361101714,-0.4017961993728036,0.4694705213098764,1.161858993481668,1.6312742809944691,1
1.0767245833104475,-1.0018321579462468,-1.0168749645716966,1.320469568271903,1.7341273093620557,-0.03407031518952286,-0.8411729691955696,-0.31996477408846036,0.4825031664693126,-0.8929386300762121,-0.588942699734385,0.19991874759251865,-1.131514018363129,-0.4017961993728036,-0.4311504496020819,-0.44521073600005123,-0.8384931591443672,0
-0.21132034267251332,-0.1973121812048201,-0.3533566685476213,0.365234231148958,1.0149269362007527,-0.37760765009774494,-0.8896350938723534,-0.36809497672214325,0.497704015626305,-0.3239099546342741,0.056589567915749886,-0.8716391813346361,-0.017788789135606466,-0.4017961993728036,-0.34503933314818264,-0.381573454177073,-0.887867385283555,0
-1.6850199526123018,-0.4898649000198843,-0.5192362425536402,1.320469568271903,0.3244945779659021,-0.4420209003930366,-0.7376348488107979,-0.5846808885737161,0.05133976198012781,-0.5053387985977751,-0.9275212534993242,-0.9214109977055696,-0.9752403201908877,-0.4017961993728036,-0.3779641717923206,-0.9290976655363051,-0.7360042351887806,0
1.20783664825171,2.362524108426992,-1.0168749645716966,-0.8288099402547232,-1.1570581907463817,0.051814018537532675,1.297834009880955,1.1720715075557087,-1.3283823784990354,1.5815195381280154,2.4355496232692087,2.7294981207976052,2.5720992603855755,-0.4017961993728036,1.1998954032305984,2.3765573731195135,1.2908691083714923,1
-1.645161884870158,0.31465507672154225,-0.3533566685476213,0.6040430654296942,0.022430421238154866,-0.14142573234834227,-0.3345895234212263,-0.44029028067266757,-0.2491680339561016,-0.21402832173710426,-0.06516427772361534,-0.6139968377674513,-1.0108237678967735,-0.4017961993728036,-0.23866677752866,-0.6563641882730913,-0.331923923533094,0
-0.9948460427614969,-0.4167267203161183,-1.1827545385777154,-0.8288099402547232,0.3676466003555802,-1.257922070800064,-1.4258243541473727,-0.44029028067266757,-0.18853502152887175,-0.8219330771795221,-0.958870245488475,-0.1397007052914976,-0.5665809310738059,-0.4017961993728036,0.06525480995569036,0.7774919605739524,-1.427454402103816,0
-1.411257961014946,-0.051035821797288015,-0.6851158165596589,1.7980872368333756,-1.6029624221063896,-0.7855582353012587,0.5818587759764895,-0.5365506859400333,0.2874846103300985,-0.42066098195559587,-0.6632189343782237,-0.9741105679806755,-0.26063664873660114,-0.4017961993728036,-0.21131383465506845,-0.664377191077299,0.5619394368035039,0
-1.5025119582140645,0.3877932564253083,-1.3486341125837342,-1.545236443096932,-1.3728183026947727,-0.5923184844153838,0.5033957366444934,-0.39216007803898467,0.47066518415303243,-0.7157213207348907,-0.777647565501466,-0.9594717984598127,-0.9356216361472208,-0.4017961993728036,1.8735882554875747,-0.3015384078492703,0.4923868823731984,0
-1.6913133317294822,-0.6361412594274164,0.1442820534704351,-0.8288099402547232,-1.3872023101579987,-0.7211449850059671,0.24773700015440556,-0.48842048330635046,1.6680032343937266,-0.0027136515130233075,-0.15659274619933372,-0.5700805292048631,-0.9268174841375172,-0.4017961993728036,-0.47724522370387495,-0.5261528927047167,0.23728699095679,0
0.28690550410428345,0.3877932564253083,0.8078003494945104,-0.590001105973987,-1.3584342952315467,-0.5064341506883283,0.6592615039661613,-0.6568761925242405,0.5190125085174668,-0.09392151026799077,-0.3421015364326771,-1.029737892159954,-0.0199898271380324,-0.4017961993728036,-0.3982256109579439,-1.1251248523192403,0.64811990424645,0
-1.1427404520152407,0.2415168970177762,-0.8509953905656777,-0.590001105973987,-1.6029624221063896,-0.5064341506883283,1.3656632425666413,0.5223137720009899,-1.7555853870720837,2.5779628660055263,2.533856880377977,2.442578238188695,1.3072360883248058,-0.4017961993728036,-0.014524606758951607,2.261370457809028,1.3399575456634325,1
-0.5616517801955662,0.16837871731401013,-1.0168749645716966,1.0816607339911668,0.022430421238154866,-0.2058389826436339,-0.39523683735195786,-0.44029028067266757,0.4237702715700776,-0.7983324526096397,-0.24013737917836347,-0.25681086145839976,-0.3185973161338174,-0.4017961993728036,0.13616984703537213,-0.6350568853619027,-0.39282142733049735,0
0.3288613648854874,-0.7092794391311825,0.6419207754884916,0.8428518997104305,0.1806545033336415,0.18064051912811596,-0.13332532507283296,-0.44029028067266757,1.1320235133797987,-1.1434861406520136,-1.2054965803144357,0.009614743821302642,-0.6054659357833307,-0.4017961993728036,-0.5075204895340468,-0.7400714497099036,-0.12926684587763282,0
1.5256522936693298,0.16837871731401013,1.6371982195246044,0.365234231148958,-0.06387362354120148,-0.8714425690283143,-0.9967793007299419,-0.2718345714547775,0.4715773731734509,-0.4796275440443081,-0.23048570511304198,-0.8335783805803929,0.3743628149632807,-0.4017961993728036,-0.46100941258300054,0.5177696654805959,-0.9969984801568562,0
1.0725289972323273,0.46093143612907433,1.8030777935306233,-1.545236443096932,1.0149269362007527,-0.8070293187330226,-1.1772234723444401,-0.29589967277161894,-0.07639963938593533,-1.376369576736952,-0.629554612539483,0.12379714608403225,0.20414920944234186,-0.4017961993728036,-0.4453334570180182,0.2934929467677894,-1.1771305283212208,0
0.5197605314399654,0.2415168970177762,0.47604120148247275,1.5592784025526392,0.008046413774928811,-0.5064341506883283,-0.6721570183177226,-0.41622517935582615,0.14196452891970968,-0.6075707385261266,-0.3693147715222402,-0.5700805292048631,-0.35858283984455525,-0.4017961993728036,-0.3868285514272808,-0.4340033604563283,-0.6709200280053057,0
0.09705523406933564,-1.1481085173537788,-0.3533566685476213,0.8428518997104305,0.9861589212743007,-0.3561365666659811,-0.8682176471211626,-0.36809497672214325,1.3306187465858028,1.1787418937253915,0.41858653408908614,-0.32707695515854107,-0.37068854885789787,-0.4017961993728036,-0.5425883650130103,-0.39417602024727916,-0.8663549582593253,0
-1.3137105846986468,-1.1481085173537788,-0.5192362425536402,0.365234231148958,1.7197433018988295,-0.742616068437731,-1.231945149914823,-0.6087459898905576,-0.5825785484467456,-0.2438887144067673,-0.39144922427287726,-0.5144532050255846,-0.6898390592096583,-0.4017961993728036,-0.5375230052216046,-0.9498159860905993,-1.2318302887606962,0
-0.8175825309609103,0.31465507672154225,0.6419207754884916,0.6040430654296942,1.86358337653109,-0.6567317347106755,-1.2018325449989307,-0.6087459898905576,-0.2470983751067608,-0.3801814432953215,-0.4389436403716635,-0.760384532976079,0.4433286723726267,-0.4017961993728036,-0.3929654296360994,-0.9653989964220339,-1.2014615251352585,0
-1.3346885150892487,-1.0018321579462468,-0.18747709454160252,1.7980872368333756,1.5183671974136648,-1.3867485713906473,-1.5838356541695726,-0.6568761925242405,1.093691201144278,-1.2973468063422497,-0.8452089666194531,-0.9155554898972244,-1.2496363911599875,-0.4017961993728036,-0.519794245951684,-1.1251248523192403,-1.5860434259790117,0
-1.155327210249602,-0.8555557985387146,-0.0215975205355837,1.7980872368333756,1.834815361604638,-1.107624486777717,-1.442222560953432,-0.31996477408846036,0.321398703413742,-0.9099395755047807,-1.024497721430834,-0.06065134987883865,-0.2742097164182278,-0.4017961993728036,-0.5020654866817635,0.9712770063315925,-1.4434571494109503,0
1.3851001600522965,-1.0749703376500128,0.9736799235005292,1.0816607339911668,0.22380652572331966,-0.6567317347106755,-0.8874469214274572,-0.6328110912073991,-0.47033674210067655,-0.3982872756606529,-0.17768869035180165,-0.06357910378301121,-0.39416628755044114,-0.4017961993728036,-0.5517060126375408,-1.0452619243706371,-0.8866946968658347,0
-0.4242463361371233,0.7534841549441386,-1.0168749645716966,-1.545236443096932,0.3244945779659021,1.7480296096468793,1.097660829302429,2.2550010668135734,-1.4315308413291508,1.8674436666821121,1.7672753139704314,2.9578629253230644,2.3578648948161183,2.488823939999884,0.41982999535409915,1.6446435723950539,1.1080483016763385,1
0.7641534204904783,-0.7092794391311825,1.6371982195246044,-0.35119227169325073,1.043694951127205,-0.8714425690283143,-1.2244189925459799,-0.5124855846231918,0.43855662441024307,-0.8659078296875352,-0.9085545361335347,-1.0121713687349188,-0.22395268202950228,-0.4017961993728036,-0.5281920792900674,-0.5090394081443016,-1.2245840274063253,0
-1.6011082310498939,-0.051035821797288015,1.4713186455185856,1.5592784025526392,-1.2145942205992861,-0.31319439980245334,0.745510258011796,-0.48842048330635046,0.24450048914061984,-0.8338927010962616,-1.0739622418557153,0.1852799780716559,-1.233128606141793,-0.4017961993728036,-0.47251755456522954,-0.7127179293059617,0.7379616333781486,0
0.7106596979944433,0.16837871731401013,1.4713186455185856,-1.0676187745354595,1.6478232645826993,-1.3867485713906473,-1.5878244770145693,-0.6328110912073991,0.8165008399620886,-0.8888507646766659,-1.1156644847106112,-0.2597386153625723,0.2169885977898265,-0.4017961993728036,-0.4547887952953091,-0.7984128743476819,-1.5900434796855505,0
-1.1972830710308058,-0.7824176188349485,1.4713186455185856,1.5592784025526392,0.008046413774928811,0.9321284392398518,0.6903141960235566,-0.22370436882109462,1.2307153370035413,-0.869450732470663,-0.5144761448968678,-0.7047572087968005,-1.0232963165771873,-0.4017961993728036,-0.5316134187982976,-0.5815200486354709,0.6971244837728309,0
0.2627808841550912,2.5819386475382897,-0.8509953905656777,0.365234231148958,0.310110570502676,2.0915669445551015,1.4018388333323404,2.1106104589125247,-1.852323048327516,1.1310218979643054,1.0138161005311817,1.681362223103831,2.7107646545384094,2.488823939999884,0.8364558381972294,1.2638384548138306,1.4135919619268569,1
-0.698008327734479,0.09524053761024409,-1.1827545385777154,1.0816607339911668,0.310110570502676,-1.086153403345953,-1.2751548833294086,-0.1996392675042532,-1.3559123811219187,0.18780148134223332,-0.12555910579476104,-0.760384532976079,-0.6953416542157231,-0.4017961993728036,0.43755875462401955,1.6061872835229876,-1.2761009283081919,0
0.580596529572711,0.8997605143516707,-0.8509953905656777,-0.590001105973987,-1.4015863176212247,-0.31319439980245334,1.1949755959960882,0.40198826541678273,-1.6118034298412913,0.7426516153578716,1.5818467038478905,2.146875093867267,2.586406007401344,-0.4017961993728036,0.22481364338497428,1.4671472351927966,1.180364087435755,1
-1.1888918988745651,0.2415168970177762,0.9736799235005292,-0.590001105973987,0.39641461528203237,-0.11995464891657838,-0.4994099446139278,-0.5846808885737161,0.7027340536963677,0.045075050361336085,0.2071367174100771,-0.9887493375015383,-0.05227171784027943,-0.4017961993728036,-0.4240589458941137,-0.9711034912755055,-0.4964811376861449,0
1.1480495466384943,1.9968332099081614,-0.6851158165596589,0.365234231148958,0.9286228914213964,2.3921621125997956,1.0341830439195683,1.845894344427269,-1.8813513884444366,1.8254101707615946,1.6131448117268903,2.199574664142373,2.7096641355371966,2.488823939999884,0.38437247681425823,0.8735837188008814,1.0468580214183705,1
1.2539880951110343,-0.4898649000198843,0.8078003494945104,-1.545236443096932,-1.2145942205992861,-0.7855582353012587,-0.1545728931823893,-0.29589967277161894,-0.228014792490592,-0.6138747525553993,-0.8750969040761133,0.07402532971309883,-1.1722332214080087,-0.4017961993728036,-0.489402087203249,0.25711813140658357,-0.16045565793883673,0
-1.4049645818977654,0.6072077955366064,-0.6851158165596589,-0.35119227169325073,-0.2220977056366881,1.6192031090562962,1.6600332458561555,1.845894344427269,-1.7926301866048164,1.7868055598573211,1.7978794733149814,2.337179097638483,0.14105278670613175,-0.4017961993728036,-0.01984323453992772,1.3500970205248837,1.6687304328240216,1
-0.303623236391162,-0.12417400150105407,1.4713186455185856,0.8428518997104305,-0.06387362354120148,-0.4420209003930366,-0.577671846737084,-0.1996392675042532,0.4830710893248407,-0.026846891764192644,-0.5366827117108599,-0.08992888892056419,-1.1538912380544593,-0.4017961993728036,-0.4784271409885364,0.11638066397268147,-0.5762520902838879,0
-1.200429760589396,0.09524053761024409,1.3054390715125668,1.5592784025526392,-0.43785781758507897,0.717417604922213,0.9803145583233227,-0.6568761925242405,0.3171584272047767,-0.9756558265912274,-0.4724471910564899,-0.7838065642094595,-1.2441337961539225,-0.4017961993728036,-0.45409354983374356,-1.1251248523192403,0.984747285669276,0
-0.19348910184050164,-0.5630030797236504,-0.3533566685476213,1.7980872368333756,0.827934839178814,-0.2273100660753978,-0.7360425395290754,-0.36809497672214325,1.1822120734075243,0.09207762992305354,0.014176197555287784,0.012542497725475197,-0.8439117193794736,-0.4017961993728036,-0.4210197300192702,-0.4616482201308448,-0.7336149471130288,0
0.9477103114082455,-0.051035821797288015,1.6371982195246044,0.12642539686822174,0.7272467869362317,-0.16289681578010615,-0.6578572454690509,-0.48842048330635046,-0.3899822012186346,-0.01534634830992962,-0.6119233225205929,-0.42369283399623536,0.38756904297783634,-0.4017961993728036,-0.4778050792597673,-0.7551715831455639,-0.6551420383850693,0
0.16313571479973185,-0.1973121812048201,-0.6851158165596589,-0.590001105973987,1.4752151750239866,-1.3867485713906473,-1.5824471709406258,-0.5124855846231918,0.08777328970766522,-0.7047487103474204,-0.5214571487088406,-0.21582230679998402,-0.9594662145068351,-0.4017961993728036,-0.2538628569028775,0.8351470155101096,-1.5846512504242851,0
-0.7819200492968869,0.31465507672154225,-1.0168749645716966,1.0816607339911668,-0.2940177429528184,-1.086153403345953,-1.1519623309921625,-0.5365506859400333,1.0316044754838605,-0.16488951026812726,-0.5571687532718148,-0.6549853924258671,0.42461984935200625,-0.4017961993728036,0.20708488411505382,-0.40635850078181185,-1.153154690626488,0
-0.7808711527773567,-0.7824176188349485,-1.3486341125837342,0.365234231148958,1.4176791451710824,-1.0432112364824253,-1.3746038856590839,-0.41622517935582615,0.6883925434481964,0.48592446372183823,-0.07115883104942589,-1.0150991226390913,-0.6223405604685963,-0.4017961993728036,0.17162736557521296,0.20592394682414553,-1.3755132361209332,0
-0.5186470228948322,-0.1973121812048201,0.1442820534704351,1.7980872368333756,-1.5166583773270332,-0.7855582353012587,0.36365679992941424,-0.5846808885737161,0.5210532976858807,-0.7546105407894379,-1.07885513205894,-0.9887493375015383,-0.3846284562065954,-0.4017961993728036,-0.4134216903321614,-0.8486762555740754,0.34873255120246593,0
-0.1525821375788278,0.022102357906478038,-0.5192362425536402,-1.0676187745354595,-1.6461144444960678,-0.7855582353012587,0.7091432620039502,-0.36809497672214325,0.6292007514951795,-0.5821655208823358,-0.753380946159695,-0.18068925994991336,-0.05300539717442141,-0.4017961993728036,-0.2538628569028775,-0.019330465338581175,0.6859870793350171,0
-1.2969282403861653,-0.8555557985387146,0.9736799235005292,-0.590001105973987,0.49710266752461474,-0.3346654832342172,-0.7104236166471373,-0.6568761925242405,0.7693300097123369,-0.48254504694930567,-0.6483650196286812,-0.8365061344845655,-0.20414334000766887,-0.4017961993728036,-0.5304315015136363,-1.1251248523192403,-0.70835408181018,0
-0.4357841978519544,0.6803459752403725,-1.0168749645716966,-0.35119227169325073,1.1443830033697873,3.4013030338926984,1.519555372638467,2.6881728905167193,-1.9783786101213998,0.5036307092081613,0.8329037303717064,3.0456955424482413,2.287064839071417,2.488823939999884,0.38437247681425823,1.0096726447684208,1.5358440945422838,1
-0.4945224029456399,0.022102357906478038,1.139559497506548,0.12642539686822174,-1.6317304370328416,-0.8929136524600781,0.3527467011270605,-0.6568761925242405,0.2506641090143305,-0.555480040750518,-0.6802246503074644,-0.9594717984598127,-0.6681955188524699,-0.4017961993728036,-0.4533113986894824,-1.1251248523192403,0.33323631139687676,0
0.750517765736587,-0.27045036090858615,-1.3486341125837342,-0.11238343741251451,1.345759107854952,0.8891862723763241,-0.18767796397579112,-0.22370436882109462,0.03123594602230832,-0.5611779790526208,-0.7132870681031241,-0.4061263105712,0.44369551203969765,-0.4017961993728036,0.9162352549118712,-0.5722276588289107,-0.18126241857424574,0
-0.3235522702622339,-0.4167267203161183,1.8030777935306233,-0.8288099402547232,1.1731510182962395,-1.279393154231828,-1.5030611051533143,-0.6328110912073991,0.4712288365234113,-0.7529624463500051,-0.9189365556290376,0.05938656019223606,-1.0394372619283108,-0.4017961993728036,-0.5091569903897318,-0.9005103674637939,-1.5048276387704647,0
-1.411257961014946,-0.9286939782424807,0.6419207754884916,1.5592784025526392,0.5546386973775189,-0.914384735891842,-1.1779875960553563,-0.44029028067266757,0.32481269028213694,-0.47068923517481787,-0.4408246844479806,0.08573634532978905,-0.6619592445122631,-0.4017961993728036,-0.5320680023693213,-0.1449889184045653,-1.1782430788713656,0
-0.8175825309609103,-0.4167267203161183,-0.18747709454160252,1.7980872368333756,1.3889111302446302,0.26652485285517147,-0.5809930756177821,-0.39216007803898467,1.018468508681555,0.13460572418882757,-0.014857425400800489,-0.5993580682465885,-0.25146565705982643,-0.4017961993728036,-0.4134216903321614,-0.6758958826083475,-0.576963879289312,0
-0.8280714961562112,0.2415168970177762,-0.0215975205355837,0.6040430654296942,-1.703650474348972,-1.0217401530506613,0.14654583376257463,-0.39216007803898467,1.2024872564873026,-0.5830788190953885,-0.6051917537222086,-0.43540384961292555,-0.5753850830835097,-0.4017961993728036,-0.32477789398255924,0.28673762391499397,0.1254043892983858,0
0.7463221796584666,0.31465507672154225,-1.1827545385777154,-1.3064276088161957,1.2738390705388218,-0.8070293187330226,-1.2144868692437418,-0.31996477408846036,-0.13505174960379449,-0.19891831715207806,-0.30561299261558883,-1.0853652163392324,-1.232761766474722,-0.4017961993728036,0.5971175880533035,0.19891842682865402,-1.2144656549225938,0
-1.7343180890302163,-0.3435885406123522,-0.0215975205355837,-1.0676187745354595,-0.6536179295334698,0.008871851674004907,0.3862752974464892,-0.48842048330635046,-1.1145669186888043,0.746340756766537,-0.16576895383936016,-0.6403466229050043,0.44846442771162054,-0.4017961993728036,-0.4193312767554682,-0.7941140325322666,0.38722321136473603,0
-1.4595072009133305,0.46093143612907433,1.3054390715125668,-0.8288099402547232,1.2019190332226914,0.07328510196929655,-0.6455273392883087,-0.5124855846231918,0.08117816880217324,-0.6103743307854544,-0.7441593623746852,-0.08992888892056419,-0.9055407834473997,-0.4017961993728036,-0.42280750406329576,-0.8521756048999636,-0.6421080469596568,0
0.36242605351045054,-0.8555557985387146,1.6371982195246044,1.0816607339911668,-0.8981460564083128,0.09475618540106044,0.8520381095253443,-0.6568761925242405,0.9320273608089537,-0.08914359639358434,0.1854798226174877,-0.08992888892056419,-0.6480193371635655,-0.4017961993728036,-0.5393891904079119,-1.1251248523192403,0.8505500364956126,0
